01,00,000,000,00000,00000,01000US,CB,00,33611, ,2006,275, ,179040, ,3149616, ,12736623,
01,00,000,000,00000,00000,01000US,CB,00,336111, ,2006,181, ,75225, ,1318637, ,5463095,
01,00,000,000,00000,00000,01000US,CB,00,336112, ,2006,94, ,103815, ,1830979, ,7273528,
01,00,000,000,00000,00000,01000US,CB,00,33612, ,2006,95, ,32122, ,366771, ,1542456,
01,00,000,000,00000,00000,01000US,CB,00,336120, ,2006,95, ,32122, ,366771, ,1542456,
01,00,000,000,00000,00000,01000US,CB,00,3362, ,2006,2157, ,155649, ,1399336, ,5589965,
01,00,000,000,00000,00000,01000US,CB,00,33621, ,2006,2157, ,155649, ,1399336, ,5589965,
01,00,000,000,00000,00000,01000US,CB,00,336211, ,2006,820, ,47566, ,451655, ,1838285,
01,00,000,000,00000,00000,01000US,CB,00,336212, ,2006,394, ,32260, ,266591, ,1121288,
01,00,000,000,00000,00000,01000US,CB,00,336213, ,2006,91, ,21533, ,206969, ,746977,
01,00,000,000,00000,00000,01000US,CB,00,336214, ,2006,852, ,54290, ,474121, ,1883415,
01,00,000,000,00000,00000,01000US,CB,00,3363, ,2006,5556, ,641128, ,7600533, ,29642760,
01,00,000,000,00000,00000,01000US,CB,00,33631, ,2006,992, ,76649, ,1036975, ,4050387,
01,00,000,000,00000,00000,01000US,CB,00,336311, ,2006,116, ,10537, ,109229, ,436182,
01,00,000,000,00000,00000,01000US,CB,00,336312, ,2006,876, ,66112, ,927746, ,3614205,
01,00,000,000,00000,00000,01000US,CB,00,33632, ,2006,799, ,77631, ,908031, ,3452326,
01,00,000,000,00000,00000,01000US,CB,00,336321, ,2006,102, ,15615, ,178281, ,713011,
01,00,000,000,00000,00000,01000US,CB,00,336322, ,2006,697, ,62016, ,729750, ,2739315,
01,00,000,000,00000,00000,01000US,CB,00,33633, ,2006,257, ,39390, ,465801, ,1813153,
01,00,000,000,00000,00000,01000US,CB,00,336330, ,2006,257, ,39390, ,465801, ,1813153,
01,00,000,000,00000,00000,01000US,CB,00,33634, ,2006,241, ,33782, ,342484, ,1300142,
01,00,000,000,00000,00000,01000US,CB,00,336340, ,2006,241, ,33782, ,342484, ,1300142,
01,00,000,000,00000,00000,01000US,CB,00,33635, ,2006,535, ,83756, ,1274825, ,4949876,
01,00,000,000,00000,00000,01000US,CB,00,336350, ,2006,535, ,83756, ,1274825, ,4949876,
01,00,000,000,00000,00000,01000US,CB,00,33636, ,2006,421, ,52842, ,541530, ,2140871,
01,00,000,000,00000,00000,01000US,CB,00,336360, ,2006,421, ,52842, ,541530, ,2140871,
01,00,000,000,00000,00000,01000US,CB,00,33637, ,2006,781, ,110578, ,1379962, ,5386895,
01,00,000,000,00000,00000,01000US,CB,00,336370, ,2006,781, ,110578, ,1379962, ,5386895,
01,00,000,000,00000,00000,01000US,CB,00,33639, ,2006,1530, ,166500, ,1650925, ,6549110,
01,00,000,000,00000,00000,01000US,CB,00,336391, ,2006,72, ,17249, ,216483, ,806075,
01,00,000,000,00000,00000,01000US,CB,00,336399, ,2006,1458, ,149251, ,1434442, ,5743035,
01,00,000,000,00000,00000,01000US,CB,00,3364, ,2006,1653, ,397933, ,6907588, ,27659514,
01,00,000,000,00000,00000,01000US,CB,00,33641, ,2006,1653, ,397933, ,6907588, ,27659514,
01,00,000,000,00000,00000,01000US,CB,00,336411, ,2006,294, ,163514, ,3020373, ,12131559,
01,00,000,000,00000,00000,01000US,CB,00,336412, ,2006,427, ,70386, ,1165978, ,4608215,
01,00,000,000,00000,00000,01000US,CB,00,336413, ,2006,819, ,96460, ,1453857, ,5940925,
01,00,000,000,00000,00000,01000US,CB,00,336414, ,2006,27, ,45397, ,916610, ,3485147,
01,00,000,000,00000,00000,01000US,CB,00,336415, ,2006,29, ,14867, ,248751, ,1033012,
01,00,000,000,00000,00000,01000US,CB,00,336419, ,2006,57, ,7309, ,102019, ,460656,
01,00,000,000,00000,00000,01000US,CB,00,3365, ,2006,211, ,29675, ,363584, ,1456371,
01,00,000,000,00000,00000,01000US,CB,00,33651, ,2006,211, ,29675, ,363584, ,1456371,
01,00,000,000,00000,00000,01000US,CB,00,336510, ,2006,211, ,29675, ,363584, ,1456371,
01,00,000,000,00000,00000,01000US,CB,00,3366, ,2006,1764, ,142057, ,1455177, ,5877830,
01,00,000,000,00000,00000,01000US,CB,00,33661, ,2006,1764, ,142057, ,1455177, ,5877830,
01,00,000,000,00000,00000,01000US,CB,00,336611, ,2006,635, ,87352, ,1006731, ,4059804,
01,00,000,000,00000,00000,01000US,CB,00,336612, ,2006,1129, ,54705, ,448446, ,1818026,
01,00,000,000,00000,00000,01000US,CB,00,3369, ,2006,996, ,44923, ,481544, ,1953709,
01,00,000,000,00000,00000,01000US,CB,00,33699, ,2006,996, ,44923, ,481544, ,1953709,
01,00,000,000,00000,00000,01000US,CB,00,336991, ,2006,474, ,15965, ,177581, ,730337,
01,00,000,000,00000,00000,01000US,CB,00,336992, ,2006,57, ,6899, ,97763, ,396049,
01,00,000,000,00000,00000,01000US,CB,00,336999, ,2006,465, ,22059, ,206200, ,827323,
01,00,000,000,00000,00000,01000US,CB,00,337, ,2006,21449, ,543259, ,4360059, ,17897080,
01,00,000,000,00000,00000,01000US,CB,00,3371, ,2006,16301, ,354341, ,2661024, ,10825705,
01,00,000,000,00000,00000,01000US,CB,00,33711, ,2006,9608, ,148999, ,1142876, ,4762506,
01,00,000,000,00000,00000,01000US,CB,00,337110, ,2006,9608, ,148999, ,1142876, ,4762506,
01,00,000,000,00000,00000,01000US,CB,00,33712, ,2006,6693, ,205342, ,1518148, ,6063199,
01,00,000,000,00000,00000,01000US,CB,00,337121, ,2006,1523, ,80603, ,596823, ,2340246,
01,00,000,000,00000,00000,01000US,CB,00,337122, ,2006,3673, ,74832, ,521198, ,2069112,
01,00,000,000,00000,00000,01000US,CB,00,337124, ,2006,354, ,13146, ,93895, ,380047,
01,00,000,000,00000,00000,01000US,CB,00,337125, ,2006,236, ,5540, ,43194, ,173556,
01,00,000,000,00000,00000,01000US,CB,00,337127, ,2006,667, ,29374, ,251008, ,1050359,
01,00,000,000,00000,00000,01000US,CB,00,337129, ,2006,240, ,1847, ,12030, ,49879,
01,00,000,000,00000,00000,01000US,CB,00,3372, ,2006,4094, ,143102, ,1331652, ,5576495,
01,00,000,000,00000,00000,01000US,CB,00,33721, ,2006,4094, ,143102, ,1331652, ,5576495,
01,00,000,000,00000,00000,01000US,CB,00,337211, ,2006,502, ,22893, ,194493, ,812834,
01,00,000,000,00000,00000,01000US,CB,00,337212, ,2006,1574, ,35176, ,336780, ,1460210,
01,00,000,000,00000,00000,01000US,CB,00,337214, ,2006,285, ,25953, ,294757, ,1206882,
01,00,000,000,00000,00000,01000US,CB,00,337215, ,2006,1733, ,59080, ,505622, ,2096569,
01,00,000,000,00000,00000,01000US,CB,00,3379, ,2006,1054, ,45816, ,367383, ,1494880,
01,00,000,000,00000,00000,01000US,CB,00,33791, ,2006,562, ,24358, ,217477, ,866955,
01,00,000,000,00000,00000,01000US,CB,00,337910, ,2006,562, ,24358, ,217477, ,866955,
01,00,000,000,00000,00000,01000US,CB,00,33792, ,2006,492, ,21458, ,149906, ,627925,
01,00,000,000,00000,00000,01000US,CB,00,337920, ,2006,492, ,21458, ,149906, ,627925,
01,00,000,000,00000,00000,01000US,CB,00,339, ,2006,31239, ,686096, ,7497617, ,30212878,
01,00,000,000,00000,00000,01000US,CB,00,3391, ,2006,12223, ,314015, ,4098206, ,16135396,
01,00,000,000,00000,00000,01000US,CB,00,33911, ,2006,12223, ,314015, ,4098206, ,16135396,
01,00,000,000,00000,00000,01000US,CB,00,339111, ,2006,415, ,21703, ,278573, ,1107555,
01,00,000,000,00000,00000,01000US,CB,00,339112, ,2006,1269, ,100499, ,1524346, ,5960833,
01,00,000,000,00000,00000,01000US,CB,00,339113, ,2006,1924, ,104873, ,1399026, ,5517138,
01,00,000,000,00000,00000,01000US,CB,00,339114, ,2006,763, ,15550, ,169582, ,725783,
01,00,000,000,00000,00000,01000US,CB,00,339115, ,2006,591, ,24302, ,318124, ,1117574,
01,00,000,000,00000,00000,01000US,CB,00,339116, ,2006,7261, ,47088, ,408555, ,1706513,
01,00,000,000,00000,00000,01000US,CB,00,3399, ,2006,19016, ,372081, ,3399411, ,14077482,
01,00,000,000,00000,00000,01000US,CB,00,33991, ,2006,2773, ,39739, ,337928, ,1397136,
01,00,000,000,00000,00000,01000US,CB,00,339911, ,2006,1777, ,25280, ,223979, ,937397,
01,00,000,000,00000,00000,01000US,CB,00,339912, ,2006,142, ,2485, ,21952, ,75796,
01,00,000,000,00000,00000,01000US,CB,00,339913, ,2006,264, ,5199, ,42323, ,174344,
01,00,000,000,00000,00000,01000US,CB,00,339914, ,2006,590, ,6775, ,49674, ,209599,
01,00,000,000,00000,00000,01000US,CB,00,33992, ,2006,1997, ,52463, ,480644, ,1966155,
01,00,000,000,00000,00000,01000US,CB,00,339920, ,2006,1997, ,52463, ,480644, ,1966155,
01,00,000,000,00000,00000,01000US,CB,00,33993, ,2006,787, ,16075, ,151287, ,602285,
01,00,000,000,00000,00000,01000US,CB,00,339931, ,2006,96, ,2410, ,15047, ,57850,
01,00,000,000,00000,00000,01000US,CB,00,339932, ,2006,691, ,13665, ,136240, ,544435,
01,00,000,000,00000,00000,01000US,CB,00,33994, ,2006,716, ,16805, ,157886, ,632718,
01,00,000,000,00000,00000,01000US,CB,00,339941, ,2006,84, ,4820, ,40437, ,160346,
01,00,000,000,00000,00000,01000US,CB,00,339942, ,2006,144, ,4872, ,55367, ,226780,
01,00,000,000,00000,00000,01000US,CB,00,339943, ,2006,429, ,5006, ,40049, ,158923,
01,00,000,000,00000,00000,01000US,CB,00,339944, ,2006,59, ,2107, ,22033, ,86669,
01,00,000,000,00000,00000,01000US,CB,00,33995, ,2006,6415, ,89360, ,795758, ,3345801,
01,00,000,000,00000,00000,01000US,CB,00,339950, ,2006,6415, ,89360, ,795758, ,3345801,
01,00,000,000,00000,00000,01000US,CB,00,33999, ,2006,6328, ,157639, ,1475908, ,6133387,
01,00,000,000,00000,00000,01000US,CB,00,339991, ,2006,611, ,33760, ,362626, ,1451455,
01,00,000,000,00000,00000,01000US,CB,00,339992, ,2006,592, ,13339, ,117230, ,473636,
01,00,000,000,00000,00000,01000US,CB,00,339993, ,2006,178, ,4296, ,38303, ,166062,
01,00,000,000,00000,00000,01000US,CB,00,339994, ,2006,246, ,11462, ,100469, ,397232,
01,00,000,000,00000,00000,01000US,CB,00,339995, ,2006,153, ,5014, ,49190, ,194150,
01,00,000,000,00000,00000,01000US,CB,00,339999, ,2006,4548, ,89768, ,808090, ,3450852,
01,00,000,000,00000,00000,01000US,CB,00,42, ,2006,429952, ,6030647, ,79722832, ,323269989,
01,00,000,000,00000,00000,01000US,CB,00,423, ,2006,244704, ,3430253, ,48324912, ,195012266,
01,00,000,000,00000,00000,01000US,CB,00,4231, ,2006,24521, ,367505, ,3954935, ,15988666,
01,00,000,000,00000,00000,01000US,CB,00,42311, ,2006,6437, ,120203, ,1470153, ,5965087,
01,00,000,000,00000,00000,01000US,CB,00,423110, ,2006,6437, ,120203, ,1470153, ,5965087,
01,00,000,000,00000,00000,01000US,CB,00,42312, ,2006,13646, ,197865, ,2035393, ,8177647,
01,00,000,000,00000,00000,01000US,CB,00,423120, ,2006,13646, ,197865, ,2035393, ,8177647,
01,00,000,000,00000,00000,01000US,CB,00,42313, ,2006,2288, ,33195, ,331479, ,1351789,
01,00,000,000,00000,00000,01000US,CB,00,423130, ,2006,2288, ,33195, ,331479, ,1351789,
01,00,000,000,00000,00000,01000US,CB,00,42314, ,2006,2150, ,16242, ,117910, ,494143,
01,00,000,000,00000,00000,01000US,CB,00,423140, ,2006,2150, ,16242, ,117910, ,494143,
01,00,000,000,00000,00000,01000US,CB,00,4232, ,2006,12557, ,158027, ,1743146, ,7250058,
01,00,000,000,00000,00000,01000US,CB,00,42321, ,2006,5422, ,63819, ,733717, ,3044088,
01,00,000,000,00000,00000,01000US,CB,00,423210, ,2006,5422, ,63819, ,733717, ,3044088,
01,00,000,000,00000,00000,01000US,CB,00,42322, ,2006,7135, ,94208, ,1009429, ,4205970,
01,00,000,000,00000,00000,01000US,CB,00,423220, ,2006,7135, ,94208, ,1009429, ,4205970,
01,00,000,000,00000,00000,01000US,CB,00,4233, ,2006,18940, ,274745, ,3204667, ,12931172,
01,00,000,000,00000,00000,01000US,CB,00,42331, ,2006,8715, ,153761, ,1824577, ,7145276,
01,00,000,000,00000,00000,01000US,CB,00,423310, ,2006,8715, ,153761, ,1824577, ,7145276,
01,00,000,000,00000,00000,01000US,CB,00,42332, ,2006,4308, ,43427, ,468197, ,2019820,
01,00,000,000,00000,00000,01000US,CB,00,423320, ,2006,4308, ,43427, ,468197, ,2019820,
01,00,000,000,00000,00000,01000US,CB,00,42333, ,2006,2762, ,40643, ,478115, ,2022879,
01,00,000,000,00000,00000,01000US,CB,00,423330, ,2006,2762, ,40643, ,478115, ,2022879,
01,00,000,000,00000,00000,01000US,CB,00,42339, ,2006,3155, ,36914, ,433778, ,1743197,
01,00,000,000,00000,00000,01000US,CB,00,423390, ,2006,3155, ,36914, ,433778, ,1743197,
01,00,000,000,00000,00000,01000US,CB,00,4234, ,2006,36614, ,723687, ,12570251, ,5038867972283273,
01,00,000,000,00000,00000,01000US,CB,00,42341, ,2006,950, ,17703, ,293376, ,1188939,
01,00,000,000,00000,00000,01000US,CB,00,423410, ,2006,950, ,17703, ,293376, ,1188939,
01,00,000,000,00000,00000,01000US,CB,00,42342, ,2006,7322, ,151739, ,1881107, ,7502259,
01,00,000,000,00000,00000,01000US,CB,00,423420, ,2006,7322, ,151739, ,1881107, ,7502259,
01,00,000,000,00000,00000,01000US,CB,00,42343, ,2006,11749, ,294512, ,6339556, ,25098208,
01,00,000,000,00000,00000,01000US,CB,00,423430, ,2006,11749, ,294512, ,6339556, ,25098208,
01,00,000,000,00000,00000,01000US,CB,00,42344, ,2006,4467, ,50313, ,537802, ,2250192,
01,00,000,000,00000,00000,01000US,CB,00,423440, ,2006,4467, ,50313, ,537802, ,2250192,
01,00,000,000,00000,00000,01000US,CB,00,42345, ,2006,8441, ,151613, ,2849480, ,11576814,
01,00,000,000,00000,00000,01000US,CB,00,423450, ,2006,8441, ,151613, ,2849480, ,11576814,
01,00,000,000,00000,00000,01000US,CB,00,42346, ,2006,1256, ,23310, ,224250, ,899708,
01,00,000,000,00000,00000,01000US,CB,00,423460, ,2006,1256, ,23310, ,224250, ,899708,
01,00,000,000,00000,00000,01000US,CB,00,42349, ,2006,2429, ,34497, ,444680, ,1872553,
01,00,000,000,00000,00000,01000US,CB,00,423490, ,2006,2429, ,34497, ,444680, ,1872553,
01,00,000,000,00000,00000,01000US,CB,00,4235, ,2006,10656, ,158317, ,2186134, ,9094621,
01,00,000,000,00000,00000,01000US,CB,00,42351, ,2006,10151, ,154692, ,2096044, ,8771456,
01,00,000,000,00000,00000,01000US,CB,00,423510, ,2006,10151, ,154692, ,2096044, ,8771456,
01,00,000,000,00000,00000,01000US,CB,00,42352, ,2006,505, ,3625, ,90090, ,323165,
01,00,000,000,00000,00000,01000US,CB,00,423520, ,2006,505, ,3625, ,90090, ,323165,
01,00,000,000,00000,00000,01000US,CB,00,4236, ,2006,29230, ,466457, ,9140580, ,34609653,
01,00,000,000,00000,00000,01000US,CB,00,42361, ,2006,12282, ,170594, ,2432541, ,9904151,
01,00,000,000,00000,00000,01000US,CB,00,423610, ,2006,12282, ,170594, ,2432541, ,9904151,
01,00,000,000,00000,00000,01000US,CB,00,42362, ,2006,2782, ,46436, ,658917, ,2652334,
01,00,000,000,00000,00000,01000US,CB,00,423620, ,2006,2782, ,46436, ,658917, ,2652334,
01,00,000,000,00000,00000,01000US,CB,00,42369, ,2006,14166, ,249427, ,6049122, ,22053168,
01,00,000,000,00000,00000,01000US,CB,00,423690, ,2006,14166, ,249427, ,6049122, ,22053168,
01,00,000,000,00000,00000,01000US,CB,00,4237, ,2006,19155, ,231219, ,2774627, ,11498944,
01,00,000,000,00000,00000,01000US,CB,00,42371, ,2006,6970, ,86215, ,978365, ,4126320,
01,00,000,000,00000,00000,01000US,CB,00,423710, ,2006,6970, ,86215, ,978365, ,4126320,
01,00,000,000,00000,00000,01000US,CB,00,42372, ,2006,5595, ,74972, ,895792, ,3708741,
01,00,000,000,00000,00000,01000US,CB,00,423720, ,2006,5595, ,74972, ,895792, ,3708741,
01,00,000,000,00000,00000,01000US,CB,00,42373, ,2006,5193, ,55606, ,730679, ,2957186,
01,00,000,000,00000,00000,01000US,CB,00,423730, ,2006,5193, ,55606, ,730679, ,2957186,
01,00,000,000,00000,00000,01000US,CB,00,42374, ,2006,1397, ,14426, ,169791, ,706697,
01,00,000,000,00000,00000,01000US,CB,00,423740, ,2006,1397, ,14426, ,169791, ,706697,
01,00,000,000,00000,00000,01000US,CB,00,4238, ,2006,59039, ,714037, ,9126731, ,38046087,
01,00,000,000,00000,00000,01000US,CB,00,42381, ,2006,4860, ,100126, ,1423534, ,5793567,
01,00,000,000,00000,00000,01000US,CB,00,423810, ,2006,4860, ,100126, ,1423534, ,5793567,
01,00,000,000,00000,00000,01000US,CB,00,42382, ,2006,8259, ,98092, ,890299, ,3829583,
01,00,000,000,00000,00000,01000US,CB,00,423820, ,2006,8259, ,98092, ,890299, ,3829583,
01,00,000,000,00000,00000,01000US,CB,00,42383, ,2006,27449, ,313191, ,4254893, ,17798676,
01,00,000,000,00000,00000,01000US,CB,00,423830, ,2006,27449, ,313191, ,4254893, ,17798676,
01,00,000,000,00000,00000,01000US,CB,00,42384, ,2006,10742, ,111198, ,1389534, ,5692598,
01,00,000,000,00000,00000,01000US,CB,00,423840, ,2006,10742, ,111198, ,1389534, ,5692598,
01,00,000,000,00000,00000,01000US,CB,00,42385, ,2006,4970, ,52604, ,560451, ,2312802,
01,00,000,000,00000,00000,01000US,CB,00,423850, ,2006,4970, ,52604, ,560451, ,2312802,
01,00,000,000,00000,00000,01000US,CB,00,42386, ,2006,2759, ,38826, ,608020, ,2618861,
01,00,000,000,00000,00000,01000US,CB,00,423860, ,2006,2759, ,38826, ,608020, ,2618861,
01,00,000,000,00000,00000,01000US,CB,00,4239, ,2006,33992, ,336259, ,3623841, ,15204392,
01,00,000,000,00000,00000,01000US,CB,00,42391, ,2006,5047, ,52485, ,546696, ,2294379,
01,00,000,000,00000,00000,01000US,CB,00,423910, ,2006,5047, ,52485, ,546696, ,2294379,
01,00,000,000,00000,00000,01000US,CB,00,42392, ,2006,2406, ,33665, ,389733, ,1623239,
01,00,000,000,00000,00000,01000US,CB,00,423920, ,2006,2406, ,33665, ,389733, ,1623239,
01,00,000,000,00000,00000,01000US,CB,00,42393, ,2006,7130, ,94572, ,923037, ,4215979,
01,00,000,000,00000,00000,01000US,CB,00,423930, ,2006,7130, ,94572, ,923037, ,4215979,
01,00,000,000,00000,00000,01000US,CB,00,42394, ,2006,8033, ,52947, ,573693, ,2370596,
01,00,000,000,00000,00000,01000US,CB,00,423940, ,2006,8033, ,52947, ,573693, ,2370596,
01,00,000,000,00000,00000,01000US,CB,00,42399, ,2006,11376, ,102590, ,1190682, ,4700199,
01,00,000,000,00000,00000,01000US,CB,00,423990, ,2006,11376, ,102590, ,1190682, ,4700199,
01,00,000,000,00000,00000,01000US,CB,00,424, ,2006,130754, ,2267735, ,27732555, ,112445974,
01,00,000,000,00000,00000,01000US,CB,00,4241, ,2006,11755, ,179820, ,2325726, ,8982257,
01,00,000,000,00000,00000,01000US,CB,00,42411, ,2006,1567, ,24216, ,412212, ,1543567,
01,00,000,000,00000,00000,01000US,CB,00,424110, ,2006,1567, ,24216, ,412212, ,1543567,
01,00,000,000,00000,00000,01000US,CB,00,42412, ,2006,5912, ,88479, ,944099, ,3703349,
01,00,000,000,00000,00000,01000US,CB,00,424120, ,2006,5912, ,88479, ,944099, ,3703349,
01,00,000,000,00000,00000,01000US,CB,00,42413, ,2006,4276, ,67125, ,969415, ,3735341,
01,00,000,000,00000,00000,01000US,CB,00,424130, ,2006,4276, ,67125, ,969415, ,3735341,
01,00,000,000,00000,00000,01000US,CB,00,4242, ,2006,7634, ,257590, ,5165493, ,19994517,
01,00,000,000,00000,00000,01000US,CB,00,42421, ,2006,7634, ,257590, ,5165493, ,19994517,
01,00,000,000,00000,00000,01000US,CB,00,424210, ,2006,7634, ,257590, ,5165493, ,19994517,
01,00,000,000,00000,00000,01000US,CB,00,4243, ,2006,15680, ,200985, ,2427257, ,10392710,
01,00,000,000,00000,00000,01000US,CB,00,42431, ,2006,3856, ,33371, ,348109, ,1432745,
01,00,000,000,00000,00000,01000US,CB,00,424310, ,2006,3856, ,33371, ,348109, ,1432745,
01,00,000,000,00000,00000,01000US,CB,00,42432, ,2006,3699, ,57302, ,602606, ,2665962,
01,00,000,000,00000,00000,01000US,CB,00,424320, ,2006,3699, ,57302, ,602606, ,2665962,
01,00,000,000,00000,00000,01000US,CB,00,42433, ,2006,6541, ,85524, ,1058012, ,4509005,
01,00,000,000,00000,00000,01000US,CB,00,424330, ,2006,6541, ,85524, ,1058012, ,4509005,
01,00,000,000,00000,00000,01000US,CB,00,42434, ,2006,1584, ,24788, ,418530, ,1784998,
01,00,000,000,00000,00000,01000US,CB,00,424340, ,2006,1584, ,24788, ,418530, ,1784998,
01,00,000,000,00000,00000,01000US,CB,00,4244, ,2006,33479, ,770899, ,7921668, ,33098934,
01,00,000,000,00000,00000,01000US,CB,00,42441, ,2006,3492, ,127897, ,1407773, ,5863831,
01,00,000,000,00000,00000,01000US,CB,00,424410, ,2006,3492, ,127897, ,1407773, ,5863831,
01,00,000,000,00000,00000,01000US,CB,00,42442, ,2006,3148, ,95022, ,1028274, ,4317486,
01,00,000,000,00000,00000,01000US,CB,00,424420, ,2006,3148, ,95022, ,1028274, ,4317486,
01,00,000,000,00000,00000,01000US,CB,00,42443, ,2006,2236, ,49347, ,553926, ,2276153,
01,00,000,000,00000,00000,01000US,CB,00,424430, ,2006,2236, ,49347, ,553926, ,2276153,
01,00,000,000,00000,00000,01000US,CB,00,42444, ,2006,615, ,11751, ,103323, ,430020,
01,00,000,000,00000,00000,01000US,CB,00,424440, ,2006,615, ,11751, ,103323, ,430020,
01,00,000,000,00000,00000,01000US,CB,00,42445, ,2006,2065, ,45636, ,428136, ,1825223,
01,00,000,000,00000,00000,01000US,CB,00,424450, ,2006,2065, ,45636, ,428136, ,1825223,
01,00,000,000,00000,00000,01000US,CB,00,42446, ,2006,2222, ,22013, ,189807, ,826720,
01,00,000,000,00000,00000,01000US,CB,00,424460, ,2006,2222, ,22013, ,189807, ,826720,
01,00,000,000,00000,00000,01000US,CB,00,42447, ,2006,2581, ,45735, ,429969, ,1843766,
01,00,000,000,00000,00000,01000US,CB,00,424470, ,2006,2581, ,45735, ,429969, ,1843766,
01,00,000,000,00000,00000,01000US,CB,00,42448, ,2006,4851, ,104516, ,913916, ,3991611,
01,00,000,000,00000,00000,01000US,CB,00,424480, ,2006,4851, ,104516, ,913916, ,3991611,
01,00,000,000,00000,00000,01000US,CB,00,42449, ,2006,12269, ,268982, ,2866544, ,11724124,
01,00,000,000,00000,00000,01000US,CB,00,424490, ,2006,12269, ,268982, ,2866544, ,11724124,
01,00,000,000,00000,00000,01000US,CB,00,4245, ,2006,6630, ,62173, ,538623, ,2440510,
01,00,000,000,00000,00000,01000US,CB,00,42451, ,2006,4739, ,45618, ,430302, ,1957022,
01,00,000,000,00000,00000,01000US,CB,00,424510, ,2006,4739, ,45618, ,430302, ,1957022,
01,00,000,000,00000,00000,01000US,CB,00,42452, ,2006,978, ,9513, ,33144, ,139101,
01,00,000,000,00000,00000,01000US,CB,00,424520, ,2006,978, ,9513, ,33144, ,139101,
01,00,000,000,00000,00000,01000US,CB,00,42459, ,2006,913, ,7042, ,75177, ,344387,
01,00,000,000,00000,00000,01000US,CB,00,424590, ,2006,913, ,7042, ,75177, ,344387,
01,00,000,000,00000,00000,01000US,CB,00,4246, ,2006,12477, ,141225, ,2098606, ,8357758,
01,00,000,000,00000,00000,01000US,CB,00,42461, ,2006,2989, ,37161, ,489375, ,1998852,
01,00,000,000,00000,00000,01000US,CB,00,424610, ,2006,2989, ,37161, ,489375, ,1998852,
01,00,000,000,00000,00000,01000US,CB,00,42469, ,2006,9488, ,104064, ,1609231, ,6358906,
01,00,000,000,00000,00000,01000US,CB,00,424690, ,2006,9488, ,104064, ,1609231, ,6358906,
01,00,000,000,00000,00000,01000US,CB,00,4247, ,2006,7175, ,102753, ,1558891, ,5815263,
01,00,000,000,00000,00000,01000US,CB,00,42471, ,2006,4342, ,67487, ,912998, ,3556879,
01,00,000,000,00000,00000,01000US,CB,00,424710, ,2006,4342, ,67487, ,912998, ,3556879,
01,00,000,000,00000,00000,01000US,CB,00,42472, ,2006,2833, ,35266, ,645893, ,2258384,
01,00,000,000,00000,00000,01000US,CB,00,424720, ,2006,2833, ,35266, ,645893, ,2258384,
01,00,000,000,00000,00000,01000US,CB,00,4248, ,2006,4136, ,178869, ,2161575, ,8721517,
01,00,000,000,00000,00000,01000US,CB,00,42481, ,2006,2238, ,106338, ,1061890, ,4526685,
01,00,000,000,00000,00000,01000US,CB,00,424810, ,2006,2238, ,106338, ,1061890, ,4526685,
01,00,000,000,00000,00000,01000US,CB,00,42482, ,2006,1898, ,72531, ,1099685, ,4194832,
01,00,000,000,00000,00000,01000US,CB,00,424820, ,2006,1898, ,72531, ,1099685, ,4194832,
01,00,000,000,00000,00000,01000US,CB,00,4249, ,2006,31788, ,373421, ,3534716, ,14642508,
01,00,000,000,00000,00000,01000US,CB,00,42491, ,2006,7743, ,75632, ,832049, ,3444381,
01,00,000,000,00000,00000,01000US,CB,00,424910, ,2006,7743, ,75632, ,832049, ,3444381,
01,00,000,000,00000,00000,01000US,CB,00,42492, ,2006,2868, ,68700, ,658912, ,2598639,
01,00,000,000,00000,00000,01000US,CB,00,424920, ,2006,2868, ,68700, ,658912, ,2598639,
01,00,000,000,00000,00000,01000US,CB,00,42493, ,2006,4378, ,57234, ,377950, ,1638260,
01,00,000,000,00000,00000,01000US,CB,00,424930, ,2006,4378, ,57234, ,377950, ,1638260,
01,00,000,000,00000,00000,01000US,CB,00,42494, ,2006,1426, ,54973, ,526955, ,2118718,
01,00,000,000,00000,00000,01000US,CB,00,424940, ,2006,1426, ,54973, ,526955, ,2118718,
01,00,000,000,00000,00000,01000US,CB,00,42495, ,2006,2126, ,21519, ,261824, ,1046156,
01,00,000,000,00000,00000,01000US,CB,00,424950, ,2006,2126, ,21519, ,261824, ,1046156,
01,00,000,000,00000,00000,01000US,CB,00,42499, ,2006,13247, ,95363, ,877026, ,3796354,
01,00,000,000,00000,00000,01000US,CB,00,424990, ,2006,13247, ,95363, ,877026, ,3796354,
01,00,000,000,00000,00000,01000US,CB,00,425, ,2006,54494, ,332659, ,3665365, ,15811749,
01,00,000,000,00000,00000,01000US,CB,00,4251, ,2006,54494, ,332659, ,3665365, ,15811749,
01,00,000,000,00000,00000,01000US,CB,00,42511, ,2006,1177, ,7253, ,77681, ,353475,
01,00,000,000,00000,00000,01000US,CB,00,425110, ,2006,1177, ,7253, ,77681, ,353475,
01,00,000,000,00000,00000,01000US,CB,00,42512, ,2006,53317, ,325406, ,3587684, ,15458274,
01,00,000,000,00000,00000,01000US,CB,00,425120, ,2006,53317, ,325406, ,3587684, ,15458274,
01,00,000,000,00000,00000,01000US,CB,00,44-45, ,2006,1120319, ,15767866, ,88809930, ,368277604,
01,00,000,000,00000,00000,01000US,CB,00,441, ,2006,128403, ,1947516, ,17775946, ,74955029,
